filename,init_x,init_y,init_angle,variant
samp0000_no_flame_x2.800_y5.732_ang0.417.png,2.800283367372711,5.732062974435709,0.4166090435612617,no_flame
samp0000_with_flame_x2.800_y5.732_ang0.417.png,2.800283367372711,5.732062974435709,0.4166090435612617,with_flame
samp0001_no_flame_x3.213_y6.195_ang-0.553.png,3.213337056414587,6.195041729703502,-0.5530515286666302,no_flame
samp0001_with_flame_x3.213_y6.195_ang-0.553.png,3.213337056414587,6.195041729703502,-0.5530515286666302,with_flame
samp0002_no_flame_x7.662_y7.850_ang0.278.png,7.661563553125921,7.850059129596946,0.27787540981437875,no_flame
samp0002_with_flame_x7.662_y7.850_ang0.278.png,7.661563553125921,7.850059129596946,0.27787540981437875,with_flame
samp0003_no_flame_x0.956_y6.432_ang0.717.png,0.9555297290553466,6.432238163672292,0.7167648072469268,no_flame
samp0003_with_flame_x0.956_y6.432_ang0.717.png,0.9555297290553466,6.432238163672292,0.7167648072469268,with_flame
samp0004_no_flame_x4.282_y6.478_ang0.712.png,4.282000574213764,6.477695455954786,0.7121380145688385,no_flame
samp0004_with_flame_x4.282_y6.478_ang0.712.png,4.282000574213764,6.477695455954786,0.7121380145688385,with_flame
samp0005_no_flame_x2.934_y6.899_ang-0.654.png,2.9343816900613295,6.898644123604363,-0.653981135146335,no_flame
samp0005_with_flame_x2.934_y6.899_ang-0.654.png,2.9343816900613295,6.898644123604363,-0.653981135146335,with_flame
samp0006_no_flame_x6.392_y7.105_ang0.009.png,6.3923328083188755,7.104578676403912,0.009003479186778796,no_flame
samp0006_with_flame_x6.392_y7.105_ang0.009.png,6.3923328083188755,7.104578676403912,0.009003479186778796,with_flame
samp0007_no_flame_x0.773_y5.990_ang-0.698.png,0.7730941534769886,5.990371966488675,-0.6983209419529235,no_flame
samp0007_with_flame_x0.773_y5.990_ang-0.698.png,0.7730941534769886,5.990371966488675,-0.6983209419529235,with_flame
samp0008_no_flame_x3.833_y7.408_ang0.551.png,3.8334177237701974,7.408321692996406,0.5508148179543246,no_flame
samp0008_with_flame_x3.833_y7.408_ang0.551.png,3.8334177237701974,7.408321692996406,0.5508148179543246,with_flame
samp0009_no_flame_x8.160_y7.436_ang0.339.png,8.160488160063196,7.4364688995781565,0.3394599847153843,no_flame
samp0009_with_flame_x8.160_y7.436_ang0.339.png,8.160488160063196,7.4364688995781565,0.3394599847153843,with_flame
samp0010_no_flame_x7.549_y7.592_ang-0.274.png,7.548997050056893,7.591868280671656,-0.27416393985560106,no_flame
samp0010_with_flame_x7.549_y7.592_ang-0.274.png,7.548997050056893,7.591868280671656,-0.27416393985560106,with_flame
samp0011_no_flame_x9.542_y5.977_ang-0.595.png,9.541899836180882,5.976805778852411,-0.5951541709672461,no_flame
samp0011_with_flame_x9.542_y5.977_ang-0.595.png,9.541899836180882,5.976805778852411,-0.5951541709672461,with_flame
samp0012_no_flame_x1.892_y6.111_ang0.501.png,1.891785065771,6.111309078159865,0.5012477989474085,no_flame
samp0012_with_flame_x1.892_y6.111_ang0.501.png,1.891785065771,6.111309078159865,0.5012477989474085,with_flame
samp0013_no_flame_x5.973_y6.323_ang-0.593.png,5.97258862821353,6.323305079273728,-0.5929752522808767,no_flame
samp0013_with_flame_x5.973_y6.323_ang-0.593.png,5.97258862821353,6.323305079273728,-0.5929752522808767,with_flame
samp0014_no_flame_x7.203_y6.155_ang0.530.png,7.20334319114528,6.155468682363069,0.5301701725501975,no_flame
samp0014_with_flame_x7.203_y6.155_ang0.530.png,7.20334319114528,6.155468682363069,0.5301701725501975,with_flame
samp0015_no_flame_x2.177_y6.603_ang-0.005.png,2.1774183076544276,6.603155447020788,-0.005244308502172945,no_flame
samp0015_with_flame_x2.177_y6.603_ang-0.005.png,2.1774183076544276,6.603155447020788,-0.005244308502172945,with_flame
samp0016_no_flame_x8.969_y6.794_ang0.704.png,8.968974988378061,6.794343557259147,0.703899572779165,no_flame
samp0016_with_flame_x8.969_y6.794_ang0.704.png,8.968974988378061,6.794343557259147,0.703899572779165,with_flame
samp0017_no_flame_x6.727_y6.080_ang0.417.png,6.727412715002368,6.0800668280364665,0.41653151010258993,no_flame
samp0017_with_flame_x6.727_y6.080_ang0.417.png,6.727412715002368,6.0800668280364665,0.41653151010258993,with_flame
samp0018_no_flame_x8.661_y7.715_ang-0.630.png,8.661380860441952,7.714522550867867,-0.6301588543358152,no_flame
samp0018_with_flame_x8.661_y7.715_ang-0.630.png,8.661380860441952,7.714522550867867,-0.6301588543358152,with_flame
samp0019_no_flame_x6.607_y7.396_ang0.543.png,6.6069847994050965,7.39643559822969,0.5431475830768357,no_flame
samp0019_with_flame_x6.607_y7.396_ang0.543.png,6.6069847994050965,7.39643559822969,0.5431475830768357,with_flame
samp0020_no_flame_x5.336_y5.672_ang-0.663.png,5.335626164777901,5.672322631028856,-0.6630859088146133,no_flame
samp0020_with_flame_x5.336_y5.672_ang-0.663.png,5.335626164777901,5.672322631028856,-0.6630859088146133,with_flame
samp0021_no_flame_x4.037_y7.801_ang0.218.png,4.037198052186078,7.800624539534379,0.21781559909802017,no_flame
samp0021_with_flame_x4.037_y7.801_ang0.218.png,4.037198052186078,7.800624539534379,0.21781559909802017,with_flame
samp0022_no_flame_x5.265_y7.015_ang-0.512.png,5.2654097383727,7.014723528712505,-0.5123271419045459,no_flame
samp0022_with_flame_x5.265_y7.015_ang-0.512.png,5.2654097383727,7.014723528712505,-0.5123271419045459,with_flame
samp0023_no_flame_x4.819_y7.797_ang0.270.png,4.819460755549827,7.7967793845158155,0.27040244206485964,no_flame
samp0023_with_flame_x4.819_y7.797_ang0.270.png,4.819460755549827,7.7967793845158155,0.27040244206485964,with_flame
samp0024_no_flame_x7.226_y7.090_ang0.030.png,7.226444872091575,7.08957992088207,0.030257266197984634,no_flame
samp0024_with_flame_x7.226_y7.090_ang0.030.png,7.226444872091575,7.08957992088207,0.030257266197984634,with_flame
samp0025_no_flame_x0.258_y6.735_ang0.675.png,0.2579901312010946,6.735055927043306,0.6752788289653551,no_flame
samp0025_with_flame_x0.258_y6.735_ang0.675.png,0.2579901312010946,6.735055927043306,0.6752788289653551,with_flame
samp0026_no_flame_x6.511_y6.060_ang0.233.png,6.510934110382309,6.060170168565255,0.23345540938734488,no_flame
samp0026_with_flame_x6.511_y6.060_ang0.233.png,6.510934110382309,6.060170168565255,0.23345540938734488,with_flame
samp0027_no_flame_x8.247_y7.397_ang-0.347.png,8.24672163819397,7.397257902145871,-0.3468233302896535,no_flame
samp0027_with_flame_x8.247_y7.397_ang-0.347.png,8.24672163819397,7.397257902145871,-0.3468233302896535,with_flame
samp0028_no_flame_x5.258_y6.355_ang-0.186.png,5.257831108951797,6.355303313912699,-0.1857954794394837,no_flame
samp0028_with_flame_x5.258_y6.355_ang-0.186.png,5.257831108951797,6.355303313912699,-0.1857954794394837,with_flame
samp0029_no_flame_x8.974_y6.920_ang0.280.png,8.974148674481926,6.919714462897036,0.2797019493467916,no_flame
samp0029_with_flame_x8.974_y6.920_ang0.280.png,8.974148674481926,6.919714462897036,0.2797019493467916,with_flame
samp0030_no_flame_x5.801_y7.745_ang0.613.png,5.80079476771931,7.744740023742678,0.613100548669276,no_flame
samp0030_with_flame_x5.801_y7.745_ang0.613.png,5.80079476771931,7.744740023742678,0.613100548669276,with_flame
samp0031_no_flame_x0.410_y7.269_ang0.377.png,0.4104431004415665,7.268969240683727,0.3771104168469217,no_flame
samp0031_with_flame_x0.410_y7.269_ang0.377.png,0.4104431004415665,7.268969240683727,0.3771104168469217,with_flame
samp0032_no_flame_x1.000_y7.931_ang0.375.png,0.9998043662562284,7.930645485763293,0.3745647997011101,no_flame
