filename,init_x,init_y,init_angle,variant
samp0000_no_flame_x9.266_ang0.454.png,9.266400048050699,6.0,0.453948212186152,no_flame
samp0000_with_flame_x9.266_ang0.454.png,9.266400048050699,6.0,0.453948212186152,with_flame
samp0001_no_flame_x2.687_ang0.706.png,2.6869985830918344,6.0,0.7059491592001073,no_flame
samp0001_with_flame_x2.687_ang0.706.png,2.6869985830918344,6.0,0.7059491592001073,with_flame
samp0002_no_flame_x6.053_ang0.541.png,6.053288302078897,6.0,0.5411643677488007,no_flame
samp0002_with_flame_x6.053_ang0.541.png,6.053288302078897,6.0,0.5411643677488007,with_flame
samp0003_no_flame_x3.845_ang0.355.png,3.844867954442538,6.0,0.35462588591625166,no_flame
samp0003_with_flame_x3.845_ang0.355.png,3.844867954442538,6.0,0.35462588591625166,with_flame
samp0004_no_flame_x2.343_ang0.475.png,2.342638677161312,6.0,0.4749970745675829,no_flame
samp0004_with_flame_x2.343_ang0.475.png,2.342638677161312,6.0,0.4749970745675829,with_flame
samp0005_no_flame_x0.637_ang0.06.png,0.6372956343544078,6.0,0.06025592521792167,no_flame
samp0005_with_flame_x0.637_ang0.06.png,0.6372956343544078,6.0,0.06025592521792167,with_flame
samp0006_no_flame_x1.873_ang0.658.png,1.872758037990414,6.0,0.6579263122815513,no_flame
samp0006_with_flame_x1.873_ang0.658.png,1.872758037990414,6.0,0.6579263122815513,with_flame
samp0007_no_flame_x8.346_ang0.703.png,8.345949793069332,6.0,0.7032204728873461,no_flame
samp0007_with_flame_x8.346_ang0.703.png,8.345949793069332,6.0,0.7032204728873461,with_flame
samp0008_no_flame_x5.21_ang-0.427.png,5.209673377759911,6.0,-0.4269576922976292,no_flame
samp0008_with_flame_x5.21_ang-0.427.png,5.209673377759911,6.0,-0.4269576922976292,with_flame
samp0009_no_flame_x3.239_ang0.357.png,3.2386663689511987,6.0,0.35675768591959844,no_flame
samp0009_with_flame_x3.239_ang0.357.png,3.2386663689511987,6.0,0.35675768591959844,with_flame
samp0010_no_flame_x2.781_ang-0.652.png,2.7813370725824815,6.0,-0.652121376411658,no_flame
samp0010_with_flame_x2.781_ang-0.652.png,2.7813370725824815,6.0,-0.652121376411658,with_flame
samp0011_no_flame_x2.523_ang-0.205.png,2.5231287887926546,6.0,-0.20532543356483257,no_flame
samp0011_with_flame_x2.523_ang-0.205.png,2.5231287887926546,6.0,-0.20532543356483257,with_flame
samp0012_no_flame_x2.171_ang0.241.png,2.1711518290997764,6.0,0.24057512619164423,no_flame
samp0012_with_flame_x2.171_ang0.241.png,2.1711518290997764,6.0,0.24057512619164423,with_flame
samp0013_no_flame_x5.578_ang0.316.png,5.577613456335245,6.0,0.315513444224341,no_flame
samp0013_with_flame_x5.578_ang0.316.png,5.577613456335245,6.0,0.315513444224341,with_flame
samp0014_no_flame_x1.771_ang0.587.png,1.7706108901163442,6.0,0.5867756361277736,no_flame
samp0014_with_flame_x1.771_ang0.587.png,1.7706108901163442,6.0,0.5867756361277736,with_flame
samp0015_no_flame_x4.475_ang0.418.png,4.475151235547335,6.0,0.418293584366066,no_flame
samp0015_with_flame_x4.475_ang0.418.png,4.475151235547335,6.0,0.418293584366066,with_flame
samp0016_no_flame_x5.168_ang0.418.png,5.1675830661072375,6.0,0.4176105020187555,no_flame
samp0016_with_flame_x5.168_ang0.418.png,5.1675830661072375,6.0,0.4176105020187555,with_flame
samp0017_no_flame_x7.17_ang-0.676.png,7.170313111668717,6.0,-0.6758051161573475,no_flame
samp0017_with_flame_x7.17_ang-0.676.png,7.170313111668717,6.0,-0.6758051161573475,with_flame
samp0018_no_flame_x7.757_ang0.144.png,7.757110911715066,6.0,0.14372231277395597,no_flame
samp0018_with_flame_x7.757_ang0.144.png,7.757110911715066,6.0,0.14372231277395597,with_flame
samp0019_no_flame_x5.475_ang-0.014.png,5.474555814274918,6.0,-0.01366576618592108,no_flame
samp0019_with_flame_x5.475_ang-0.014.png,5.474555814274918,6.0,-0.01366576618592108,with_flame
samp0020_no_flame_x1.938_ang-0.74.png,1.9377094951311424,6.0,-0.740347335793743,no_flame
samp0020_with_flame_x1.938_ang-0.74.png,1.9377094951311424,6.0,-0.740347335793743,with_flame
samp0021_no_flame_x6.298_ang0.199.png,6.2975648064004535,6.0,0.1988179229303778,no_flame
samp0021_with_flame_x6.298_ang0.199.png,6.2975648064004535,6.0,0.1988179229303778,with_flame
samp0022_no_flame_x5.895_ang-0.732.png,5.89483643635269,6.0,-0.7315855908720736,no_flame
samp0022_with_flame_x5.895_ang-0.732.png,5.89483643635269,6.0,-0.7315855908720736,with_flame
samp0023_no_flame_x9.083_ang0.248.png,9.082539303989074,6.0,0.24790785086328393,no_flame
samp0023_with_flame_x9.083_ang0.248.png,9.082539303989074,6.0,0.24790785086328393,with_flame
samp0024_no_flame_x8.647_ang0.668.png,8.647229065637227,6.0,0.6676576809573049,no_flame
samp0024_with_flame_x8.647_ang0.668.png,8.647229065637227,6.0,0.6676576809573049,with_flame
samp0025_no_flame_x3.398_ang-0.756.png,3.3979565635688393,6.0,-0.7555527277140462,no_flame
samp0025_with_flame_x3.398_ang-0.756.png,3.3979565635688393,6.0,-0.7555527277140462,with_flame
samp0026_no_flame_x6.284_ang-0.205.png,6.2844722294095865,6.0,-0.20533603296743164,no_flame
samp0026_with_flame_x6.284_ang-0.205.png,6.2844722294095865,6.0,-0.20533603296743164,with_flame
samp0027_no_flame_x9.274_ang-0.532.png,9.273930529755399,6.0,-0.5315191293996321,no_flame
samp0027_with_flame_x9.274_ang-0.532.png,9.273930529755399,6.0,-0.5315191293996321,with_flame
samp0028_no_flame_x6.181_ang-0.324.png,6.180861583886048,6.0,-0.32408945111239845,no_flame
samp0028_with_flame_x6.181_ang-0.324.png,6.180861583886048,6.0,-0.32408945111239845,with_flame
samp0029_no_flame_x8.617_ang-0.294.png,8.617179801434817,6.0,-0.2936315590707156,no_flame
samp0029_with_flame_x8.617_ang-0.294.png,8.617179801434817,6.0,-0.2936315590707156,with_flame
samp0030_no_flame_x0.85_ang-0.411.png,0.8503556567996262,6.0,-0.4105769181537675,no_flame
samp0030_with_flame_x0.85_ang-0.411.png,0.8503556567996262,6.0,-0.4105769181537675,with_flame
samp0031_no_flame_x6.826_ang0.691.png,6.826430388658982,6.0,0.6913088983766171,no_flame
samp0031_with_flame_x6.826_ang0.691.png,6.826430388658982,6.0,0.6913088983766171,with_flame
samp0032_no_flame_x5.435_ang-0.171.png,5.434663079113042,6.0,-0.17120145941663611,no_flame
samp0032_with_flame_x5.435_ang-0.171.png,5.434663079113042,6.0,-0.17120145941663611,with_flame
samp0033_no_flame_x6.342_ang0.533.png,6.342345290477349,6.0,0.5327969586237804,no_flame
samp0033_with_flame_x6.342_ang0.533.png,6.342345290477349,6.0,0.5327969586237804,with_flame
samp0034_no_flame_x1.952_ang0.0.png,1.9520094467693794,6.0,0.00045710456068681626,no_flame
samp0034_with_flame_x1.952_ang0.0.png,1.9520094467693794,6.0,0.00045710456068681626,with_flame
samp0035_no_flame_x3.361_ang0.722.png,3.3614424199443924,6.0,0.7215048376123905,no_flame
samp0035_with_flame_x3.361_ang0.722.png,3.3614424199443924,6.0,0.7215048376123905,with_flame
samp0036_no_flame_x4.263_ang-0.609.png,4.26299092936703,6.0,-0.6091275275553564,no_flame
samp0036_with_flame_x4.263_ang-0.609.png,4.26299092936703,6.0,-0.6091275275553564,with_flame
samp0037_no_flame_x1.332_ang-0.428.png,1.3315272309592852,6.0,-0.4275292373876816,no_flame
samp0037_with_flame_x1.332_ang-0.428.png,1.3315272309592852,6.0,-0.4275292373876816,with_flame
samp0038_no_flame_x5.297_ang0.744.png,5.297063691481548,6.0,0.7436911941303375,no_flame
samp0038_with_flame_x5.297_ang0.744.png,5.297063691481548,6.0,0.7436911941303375,with_flame
samp0039_no_flame_x6.665_ang0.592.png,6.665380774325459,6.0,0.5921760042043975,no_flame
samp0039_with_flame_x6.665_ang0.592.png,6.665380774325459,6.0,0.5921760042043975,with_flame
samp0040_no_flame_x0.959_ang0.626.png,0.9592613952664397,6.0,0.6261584626913963,no_flame
samp0040_with_flame_x0.959_ang0.626.png,0.9592613952664397,6.0,0.6261584626913963,with_flame
samp0041_no_flame_x1.001_ang0.409.png,1.0011384973603077,6.0,0.40901770693885964,no_flame
samp0041_with_flame_x1.001_ang0.409.png,1.0011384973603077,6.0,0.40901770693885964,with_flame
samp0042_no_flame_x2.772_ang0.013.png,2.7720368233531447,6.0,0.013069563531342698,no_flame
samp0042_with_flame_x2.772_ang0.013.png,2.7720368233531447,6.0,0.013069563531342698,with_flame
